id,architecture,gt_x,gt_y,pred_x,pred_y,error,runtime
0,dram_dense,794.9,198.7,700.0,492.0,308.27082249217165,0.5908017158508301
1,finfet_22nm,827.0,616.3,826.0,616.0,1.044030650891042,0.5773181915283203
2,finfet_22nm,262.0,714.3,261.0,714.0,1.044030650891042,0.5987288951873779
3,dram_loose,835.4,137.7,835.0,138.0,0.4999999999999886,0.7831366062164307
4,dram_dense,677.2,511.8,676.0,512.0,1.216552506059687,1.5728840827941895
5,dram_legacy,298.8,139.9,299.0,140.0,0.22360679774996628,1.5387041568756104
6,finfet_7nm,177.8,571.7,177.0,572.0,0.8544003745317478,1.51942777633667
7,finfet_14nm,181.6,946.2,180.0,931.0,15.283978539634285,1.4974110126495361
8,dram_loose,428.7,882.2,427.0,882.0,1.711724276862363,1.5428886413574219
9,dram_wide,874.9,597.8,874.0,598.0,0.9219544457292764,1.4950082302093506
10,finfet_14nm,491.1,776.1,490.0,776.0,1.1045361017187507,1.4832334518432617
11,dram_wide,846.8,359.4,846.0,359.0,0.8944271909998651,1.4754140377044678
12,finfet_45nm,928.9,666.5,718.0,778.0,238.5603906770778,1.447643756866455
13,finfet_14nm,947.9,858.7,947.0,859.0,0.9486832980504778,1.4698920249938965
14,finfet_14nm,268.1,743.7,267.0,744.0,1.1401754250991478,1.5083191394805908
15,finfet_10nm,722.9,262.9,722.0,263.0,0.9055385138137216,1.4137818813323975
16,finfet_45nm,559.9,690.9,559.0,691.0,0.9055385138137216,1.3947110176086426
17,finfet_22nm,360.1,58.3,943.0,350.0,651.8138537956984,1.3958361148834229
18,dram_compact,121.2,883.6,120.0,884.0,1.264911064067347,1.3858754634857178
19,finfet_14nm,564.2,154.5,564.0,154.0,0.5385164807134672,1.4780299663543701
